Unnamed: 0,Year,Month,Trap,Latitude,Longitude,WnvPresent
670,2010,7,T001,41.953705,-87.733974,1
671,2010,7,T002,41.95469,-87.800991,1
672,2010,7,T003,41.964242,-87.757639,0
673,2010,7,T004,41.962728,-87.748367,1
674,2010,7,T006,41.990284,-87.797127,1
675,2010,7,T007,41.994991,-87.769279,0
676,2010,7,T008,42.008314,-87.777921,1
677,2010,7,T009,41.981964,-87.812827,1
678,2010,7,T011,41.944869,-87.832763,1
679,2010,7,T012,41.991429,-87.747113,0
680,2010,7,T013,41.923738,-87.785288,1
681,2010,7,T014,41.970248,-87.787992,1
682,2010,7,T015,41.974089,-87.824812,1
683,2010,7,T016,42.011601,-87.811506,1
684,2010,7,T017,41.960616,-87.777189,0
685,2010,7,T018,42.010412,-87.66214,0
686,2010,7,T019,41.94983,-87.698457,0
687,2010,7,T025,41.979243,-87.750938,1
688,2010,7,T027,41.984809,-87.728492,0
689,2010,7,T028,41.986921,-87.689778,1
690,2010,7,T030,41.89923,-87.716788,0
691,2010,7,T031,41.801498,-87.763416,1
692,2010,7,T033,41.906638,-87.701431,0
693,2010,7,T034,41.843811,-87.686763,0
694,2010,7,T035,41.836644,-87.677737,1
695,2010,7,T036,41.837085,-87.729384,0
696,2010,7,T037,41.921177,-87.79518,1
697,2010,7,T039,41.911824,-87.726737,0
698,2010,7,T040,41.852652,-87.719887,0
699,2010,7,T043,41.857402,-87.694991,0
700,2010,7,T044,41.883284,-87.705085,0
701,2010,7,T045,41.9216,-87.666455,0
702,2010,7,T046,41.891118,-87.654491,0
703,2010,7,T047,41.868142,-87.696269,0
704,2010,7,T048,41.867108,-87.654224,0
705,2010,7,T049,41.896282,-87.655232,0
706,2010,7,T050,41.919343,-87.694259,0
707,2010,7,T051,41.846283,-87.656913,0
708,2010,7,T054,41.921965,-87.632085,0
709,2010,7,T060,41.823065,-87.678378,0
710,2010,7,T061,41.801179,-87.679447,1
711,2010,7,T062,41.800737,-87.71188,1
712,2010,7,T063,41.82561,-87.726549,0
713,2010,7,T065,41.778297,-87.752411,1
714,2010,7,T066,41.77166,-87.703047,0
715,2010,7,T067,41.759346,-87.745602,1
716,2010,7,T069,41.768388,-87.678649,0
717,2010,7,T070,41.797616,-87.797894,1
718,2010,7,T071,41.781416,-87.776532,1
719,2010,7,T072,41.74785,-87.702716,1
720,2010,7,T073,41.773215,-87.60088,1
721,2010,7,T074,41.822536,-87.666343,0
722,2010,7,T075,41.799282,-87.585487,0
723,2010,7,T076,41.794781,-87.615989,0
724,2010,7,T077,41.778748,-87.586427,0
725,2010,7,T078,41.775051,-87.655356,0
726,2010,7,T079,41.766202,-87.562889,0
727,2010,7,T080,41.754676,-87.612922,0
728,2010,7,T081,41.821582,-87.627796,1
729,2010,7,T082,41.803423,-87.642984,1
730,2010,7,T083,41.754292,-87.590773,0
731,2010,7,T084,41.692555,-87.598865,1
732,2010,7,T085,41.721474,-87.648064,1
733,2010,7,T086,41.688324,-87.676709,1
734,2010,7,T088,41.869107,-87.696293,0
735,2010,7,T089,41.723195,-87.64997,0
736,2010,7,T090,41.868077,-87.666901,1
