New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
1,2007-05-29,22,5,2007,CULEX PIPIENS,T096,41.731922,-87.677512,1,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,7.69286215969915e-10,2.48344347154791e-06,0.0,,,,,,
2,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,,,,,,
3,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,,,,,,
4,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,,,,,,
5,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,1,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,,,,,,
6,2007-05-29,22,5,2007,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,0,2.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,6.615686634524353e-06,2.48344347154791e-06,0.0,,,,,,
7,2007-05-29,22,5,2007,CULEX RESTUANS,T045,41.9216,-87.666455,2,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,1.3917788022985607,,,,,,
8,2007-05-29,22,5,2007,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,2.479989087926397,,,,,,
9,2007-05-29,22,5,2007,CULEX RESTUANS,T048,41.867108,-87.654224,2,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,1.8112592488241286,77.0,66.0,0.0,7.4,50.0,896.0
10,2007-05-29,22,5,2007,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,2.4055728884977934,77.0,66.0,0.0,7.4,50.0,896.0
11,2007-05-29,22,5,2007,CULEX RESTUANS,T054,41.921965,-87.632085,3,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,0.7030373425456629,77.0,66.0,0.0,7.4,50.0,896.0
12,2007-05-29,22,5,2007,CULEX RESTUANS,T086,41.688324,-87.676709,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,0.0,77.0,66.0,0.0,7.4,50.0,896.0
13,2007-05-29,22,5,2007,CULEX RESTUANS,T091,41.862292,-87.64886,1,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,2.8736567212595205,77.0,66.0,0.0,7.4,50.0,896.0
14,2007-05-29,22,5,2007,CULEX RESTUANS,T094,41.720848,-87.666014,3,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,3.7306671309424035,77.0,66.0,0.0,7.4,50.0,896.0
15,2007-05-29,22,5,2007,CULEX RESTUANS,T096,41.731922,-87.677512,5,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,2.35687811151342,77.0,66.0,0.0,7.4,50.0,896.0
16,2007-05-29,22,5,2007,CULEX RESTUANS,T129,41.891126,-87.61156,2,0,1.0,2,88,65,77,66.0,5.0,5.0,1900-01-01 04:21:00,1900-01-01 19:17:00,1,0.0,29.44,30.09,5.8,16,7.4,29,76.5,896.0,50.0,0,0,0.0003321130245054847,2.48344347154791e-06,0.0,77.0,66.0,0.0,7.4,50.0,896.0
